# Copy this data in the pw.x input file for DFT+Hubbard calculations
HUBBARD {ortho-atomic}
V  Mn-3d  Mn-3d    1     1   V-not-set
V  Mn-3d  O-2p    1    11   V-not-set
V  Mn-3d  O-2p    1    51   V-not-set
V  Mn-3d  O-2p    1   257   V-not-set
V  Mn-3d  O-2p    1     9   V-not-set
V  Mn-3d  O-2p    1    19   V-not-set
V  Mn-3d  O-2p    1    32   V-not-set
V  Mn-3d  Mn-3d    2     2   V-not-set
V  Mn-3d  O-2p    2    12   V-not-set
V  Mn-3d  O-2p    2   558   V-not-set
V  Mn-3d  O-2p    2   368   V-not-set
V  Mn-3d  O-2p    2    10   V-not-set
V  Mn-3d  O-2p    2    20   V-not-set
V  Mn-3d  O-2p    2   581   V-not-set
V  Mn-3d  Mn-3d    3     3   V-not-set
V  Mn-3d  O-2p    3    17   V-not-set
V  Mn-3d  O-2p    3    13   V-not-set
V  Mn-3d  O-2p    3   300   V-not-set
V  Mn-3d  O-2p    3     9   V-not-set
V  Mn-3d  O-2p    3    19   V-not-set
V  Mn-3d  O-2p    3   294   V-not-set
V  Mn-3d  Mn-3d    4     4   V-not-set
V  Mn-3d  O-2p    4    18   V-not-set
V  Mn-3d  O-2p    4    14   V-not-set
V  Mn-3d  O-2p    4   321   V-not-set
V  Mn-3d  O-2p    4    10   V-not-set
V  Mn-3d  O-2p    4    20   V-not-set
V  Mn-3d  O-2p    4   315   V-not-set
V  Mn-3d  Mn-3d    5     5   V-not-set
V  Mn-3d  O-2p    5    18   V-not-set
V  Mn-3d  O-2p    5    11   V-not-set
V  Mn-3d  O-2p    5   257   V-not-set
V  Mn-3d  O-2p    5    14   V-not-set
V  Mn-3d  O-2p    5     8   V-not-set
V  Mn-3d  O-2p    5   126   V-not-set
V  Mn-3d  Mn-3d    6     6   V-not-set
V  Mn-3d  O-2p    6    17   V-not-set
V  Mn-3d  O-2p    6    12   V-not-set
V  Mn-3d  O-2p    6   368   V-not-set
V  Mn-3d  O-2p    6    13   V-not-set
V  Mn-3d  O-2p    6     7   V-not-set
V  Mn-3d  O-2p    6   499   V-not-set
V  O-2p  O-2p    7     7   V-not-set
V  O-2p  Mn-3d    7   551   V-not-set
V  O-2p  Mn-3d    7   290   V-not-set
V  O-2p  Mn-3d    7     6   V-not-set
V  O-2p  O-2p    7   296   V-not-set
V  O-2p  O-2p    7   499   V-not-set
V  O-2p  O-2p    7    13   V-not-set
V  O-2p  O-2p    8     8   V-not-set
V  O-2p  Mn-3d    8    46   V-not-set
V  O-2p  Mn-3d    8   311   V-not-set
V  O-2p  Mn-3d    8     5   V-not-set
V  O-2p  O-2p    8   317   V-not-set
V  O-2p  O-2p    8   126   V-not-set
V  O-2p  O-2p    8    14   V-not-set
V  O-2p  O-2p    9     9   V-not-set
V  O-2p  Mn-3d    9     1   V-not-set
V  O-2p  Mn-3d    9     3   V-not-set
V  O-2p  Mn-3d    9    24   V-not-set
V  O-2p  O-2p    9    19   V-not-set
V  O-2p  O-2p    9   294   V-not-set
V  O-2p  O-2p    9    32   V-not-set
V  O-2p  O-2p   10    10   V-not-set
V  O-2p  Mn-3d   10     2   V-not-set
V  O-2p  Mn-3d   10     4   V-not-set
V  O-2p  Mn-3d   10   573   V-not-set
V  O-2p  O-2p   10    20   V-not-set
V  O-2p  O-2p   10   315   V-not-set
V  O-2p  O-2p   10   581   V-not-set
V  O-2p  O-2p   11    11   V-not-set
V  O-2p  Mn-3d   11     5   V-not-set
